model,series,utc_time,actual_x_error_m,predicted_x_error_m,residual_x_error_m,actual_y_error_m,predicted_y_error_m,residual_y_error_m,actual_z_error_m,predicted_z_error_m,residual_z_error_m,actual_clock_error_m,predicted_clock_error_m,residual_clock_error_m,baseline_x_error_m,baseline_y_error_m,baseline_z_error_m,baseline_clock_error_m,delta_x_error_m,delta_y_error_m,delta_z_error_m,delta_clock_error_m,regime_probability,lead_time_hours,history_span_hours
Transformer,GEO,2025-09-08 01:24:00,3.870459795,-0.04437534130993362,-3.9148351363099336,3.483555913,0.3705012113461703,-3.1130547016538297,-3.901639407,0.2721922333554913,4.173831640355491,-0.14285995,0.20829303121872156,0.35115298121872157,,,,,,,,,,,
Transformer,GEO,2025-09-08 01:39:00,4.446584508,-0.04535937476897409,-4.491943882768974,5.520261291,0.38295595620431977,-5.13730533479568,-0.250816639,0.2767545359514022,0.5275711749514023,0.307032086,0.21664898803663946,-0.09038309796336053,,,,,,,,,,,
Transformer,GEO,2025-09-08 01:54:00,-7.03531722,-0.04411852443261777,6.991198695567382,-16.38756617,0.3909494742755211,16.778515644275522,-14.16058641,0.27814273130304384,14.438729141303044,-5.418286458,0.22390463453058962,5.64219109253059,,,,,,,,,,,
Transformer,GEO,2025-09-08 02:09:00,1.521143753,-0.04091063011325888,-1.562054383113259,2.441407826,0.39426905344997604,-2.047138772550024,3.219657793,0.276317911932461,-2.943339881067539,-0.14285995,0.22954944696487595,0.37240939696487596,,,,,,,,,,,
Transformer,GEO,2025-09-08 02:24:00,-1.754055567,-0.03613259062129462,1.7179229763787054,-1.366148803,0.3929945387425061,1.7591433417425062,2.167641083,0.2714156479161064,-1.8962254350838936,-0.313548465,0.2332738770110674,0.5468223420110674,,,,,,,,,,,
Transformer,GEO,2025-09-08 02:40:00,15.92827525,-0.029856011412209033,-15.958131261412209,25.44078524,0.3869837629285674,-25.05380147707143,13.30615765,0.2632010475755114,-13.042956602424487,4.851715947,0.23504408687875444,-4.6166718601212455,,,,,,,,,,,
Transformer,GEO,2025-09-08 02:54:00,0.620170079,-0.023847501366301038,-0.6440175803663011,1.482095059,0.37835352623064866,-1.1037415327693512,1.700526586,0.25404914849463156,-1.4464774375053686,0.143984112,0.23486279320102854,0.09087868120102854,,,,,,,,,,,
Transformer,GEO,2025-09-08 03:09:00,3.176246542,-0.017335406398589825,-3.19358194839859,2.631436545,0.366377170964144,-2.265059374035856,-9.231028221,0.24300239658284978,9.47403061758285,0.16743034,0.23318766549153713,0.06575732549153712,,,,,,,,,,,
Transformer,GEO,2025-09-08 03:24:00,4.141316079,-0.011112591453768902,-4.152428670453769,4.747581668,0.35245000010468397,-4.395131667895315,-0.192329503,0.23161456881532608,0.4239440718153261,0.275945287,0.23039814531919656,-0.04554714168080343,,,,,,,,,,,
Transformer,GEO,2025-09-08 03:39:00,-9.216858581,-0.005412586592958957,9.211445994407041,-15.87790369,0.3374922728145743,16.215395962814576,-12.38920725,0.22087397378660897,12.61008122378661,-3.524388557,0.22694012088067672,3.751328677880677,,,,,,,,,,,
Transformer,GEO,2025-09-08 03:54:00,0.20270155,-0.0003135861770015569,-0.20301513617700156,1.696127512,0.3223859702838162,-1.3737415417161838,3.890172646,0.2116492258299198,-3.6785234201700803,-0.069796061,0.2231951128008311,0.2929911738008311,,,,,,,,,,,
Transformer,GEO,2025-09-08 04:09:00,3.166083612,0.004241904762771365,-3.1618417072372287,4.033427253,0.3079211215067199,-3.7255061314932805,3.207260056,0.20454319533859772,-3.002716860661402,-0.236643395,0.21941483469204154,0.4560582296920416,,,,,,,,,,,
Transformer,GEO,2025-09-08 04:24:00,0.440723937,0.008396164461227026,-0.43232777253877297,1.635624114,0.2947585744095811,-1.340865539590419,-0.868616651,0.19977757673100088,1.0683942277310008,0.119988274,0.21568530402861746,0.09569703002861746,,,,,,,,,,,
Transformer,GEO,2025-09-08 04:40:00,2.076129898,0.012563271020813643,-2.0635666269791866,2.416580204,0.28272488724678047,-2.1338553167532197,0.145633547,0.1970226340193341,0.05138908701933409,-0.329903762,0.21167585851405418,0.5415796205140542,,,,,,,,,,,
Transformer,GEO,2025-09-08 04:54:00,-0.58745927,0.016085778049414787,0.6035450480494148,-0.098023806,0.2742131704927377,0.3722369764927377,1.424576663,0.19598577905907583,-1.2285908839409243,-0.2464741,0.2079533966408167,0.4544274966408167,,,,,,,,,,,
Transformer,GEO,2025-09-08 05:09:00,35.72054858,0.01973940128599888,-35.700809178714,42.28232419,0.2673462440315898,-42.014977945968404,4.288607874,0.19537184251874035,-4.0932360314812595,2.415789744,0.20348767689014596,-2.212302067109854,,,,,,,,,,,
Transformer,GEO,2025-09-08 05:24:00,-2.56484355,0.02316226240343905,2.588005812403439,-2.970954809,0.2627990477542513,3.2337538567542516,-4.450318204,0.19418725645123153,4.6445054604512315,-0.019063113,0.1982729980286497,0.2173361110286497,,,,,,,,,,,
Transformer,GEO,2025-09-08 05:40:00,1.354207333,0.026328035866630864,-1.327879297133369,2.966350861,0.2602911033629183,-2.7060597576370817,8.597062898,0.1911038094960465,-8.405959088503954,0.368655295,0.19165834758076716,-0.17699694741923283,,,,,,,,,,,
Transformer,GEO,2025-09-08 05:54:00,2.220279891,0.0284500846003283,-2.1918298063996717,2.566548221,0.25974214053196554,-2.306806080468035,0.438858352,0.1861104746091819,-0.2527478773908181,-0.150496503,0.18487916526613707,0.3353756682661371,,,,,,,,,,,
Transformer,GEO,2025-09-08 06:09:00,-0.714754321,0.029820546828375885,0.7445748678283759,0.539621592,0.26036760259942,-0.27925398940058005,-3.08439627,0.17799457022271611,3.262390840222716,0.135793182,0.17658450825749716,0.04079132625749715,,,,,,,,,,,
Transformer,GEO,2025-09-08 06:24:00,1.174848914,0.03009442265243939,-1.1447544913475607,1.807139341,0.26165456473640225,-1.545484776263598,2.329414778,0.1671065178076989,-2.162308260192301,-0.174497108,0.1673075388996377,0.34180464689963774,,,,,,,,,,,
Transformer,GEO,2025-09-08 06:40:00,-23.64092775,0.02912134061600237,23.670049090616,-27.67680685,0.2630325717393619,27.93983942173936,-12.32315848,0.15309026506210005,12.476248745062101,-1.679029482,0.15650165952628964,1.8355311415262896,,,,,,,,,,,
Transformer,GEO,2025-09-08 06:55:00,2.795236584,0.027103480828666787,-2.768133103171333,3.120386671,0.26369387333051475,-2.856692797669485,1.696335498,0.13873837177677512,-1.5575971262232249,-0.136323006,0.14572497933854883,0.2820479853385488,,,,,,,,,,,
Transformer,GEO,2025-09-08 07:09:00,2.898205072,0.024410213112692092,-2.873794858887308,2.64583762,0.26332124435864446,-2.3825163756413557,-9.674528752,0.12539160137295416,9.799920353372954,-0.221388816,0.13530319861941645,0.35669201461941646,,,,,,,,,,,
Transformer,GEO,2025-09-08 07:24:00,-2.217445955,0.02085310680938228,2.2382990618093825,-2.385242142,0.2615665537541556,2.6468086957541557,-5.203788086,0.11234625639005455,5.316134342390055,-0.252475615,0.123978442325629,0.376454057325629,,,,,,,,,,,
Transformer,GEO,2025-09-08 07:40:00,18.00612449,0.016468536286670193,-17.98965595371333,22.80155525,0.2580379768509185,-22.54351727314908,14.7349589,0.10110438054360357,-14.633854519456397,1.422745274,0.11201451955499866,-1.3107307544450013,,,,,,,,,,,
Transformer,GEO,2025-09-08 07:54:00,0.088465575,0.012166131519809761,-0.07629944348019024,0.689170584,0.2536498468140451,-0.43552073718595485,0.209816068,0.09431410672010793,-0.11550196127989207,0.040355033,0.10192516601985546,0.061570133019855464,,,,,,,,,,,
Transformer,GEO,2025-09-08 08:09:00,1.798520643,0.006937007744621915,-1.7915836352553782,2.436178502,0.24788887021195977,-2.1882896317880403,1.439228287,0.09065021493802314,-1.3485780720619769,0.042560096,0.09183033301728659,0.04927023701728659,,,,,,,,,,,
Transformer,GEO,2025-09-08 08:24:00,-15.7292637,0.000746986894959667,15.73001068689496,-17.63745653,0.24145133753790693,17.878907867537908,-4.43596295,0.090830909868305,4.526793859868305,-0.795050318,0.08282558138347432,0.8778758993834743,,,,,,,,,,,
Transformer,GEO,2025-09-08 08:40:00,11.2306255,-0.007442661428582992,-11.238068161428583,14.38979733,0.23438698180182882,-14.155410348198172,5.795854329,0.09508365362076726,-5.700770675379233,0.693649746,0.07482969857338637,-0.6188200474266136,,,,,,,,,,,
Transformer,GEO,2025-09-08 08:55:00,-11.64564588,-0.017157355522306406,11.628488524477694,-13.63593391,0.2280683093202946,13.864002219320295,-8.872044343,0.10256941327633237,8.974613756276334,-0.826680161,0.06919718490999978,0.8958773459099998,,,,,,,,,,,
Transformer,GEO,2025-09-08 09:09:00,11.66643739,-0.02841343226113824,-11.694850822261138,13.04275768,0.2227716870533424,-12.819985992946657,-11.0875971,0.11236297291952771,11.199960072919527,0.414446285,0.06581931962817067,-0.34862696537182936,,,,,,,,,,,
Transformer,GEO,2025-09-08 09:24:00,-0.36742745,-0.04308060636400929,0.3243468436359907,-0.195659272,0.2179645975210836,0.4136238695210836,0.49451063,0.12572133736074936,-0.36878929263925064,0.182161842,0.0643981416712247,-0.11776370032877528,,,,,,,,,,,
Transformer,GEO,2025-09-08 09:40:00,-2.57022915,-0.061710480528753275,2.5085186694712465,-1.916816372,0.21392992911587477,2.1307463011158747,5.498668224,0.14324829591367017,-5.35541992808633,-0.065982161,0.06549407211735137,0.13147623311735135,,,,,,,,,,,
Transformer,GEO,2025-09-08 10:00:00,-23.09012852,-0.08875673356852215,23.001371786431477,37.54724247,0.21042670073651926,-37.33681576926348,-4.612090838,0.17013733213441404,4.782228170134414,41.75403693,0.07063146553947455,-41.68340546446052,,,,,,,,,,,
Transformer,GEO,2025-09-08 12:00:00,-0.075953111,-0.23955831924227433,-0.1636052082422743,0.112685762,0.22631030129153934,0.11362453929153934,-0.095472671,0.39052111592736394,0.48599378692736395,1.080834464,0.1648095208501931,-0.916024943149807,,,,,,,,,,,
Transformer,GEO,2025-09-08 14:00:00,5.656008624,-0.19415149474029825,-5.850160118740298,4.419923007,0.28225245200638305,-4.137670554993617,7.683882459,0.31564449576565745,-7.368237963234343,0.027322905,0.2444200655004688,0.2170971605004688,,,,,,,,,,,
Transformer,GEO,2025-09-08 16:00:00,-0.55224308,-0.04000232393634165,0.5122407560636584,-1.278846525,0.24674535123193175,1.5255918762319318,-2.288825294,0.21275916428394495,2.501584458283945,3.593665797,0.20149587662054524,-3.3921699203794544,,,,,,,,,,,
Transformer,GEO,2025-09-08 16:04:00,32.76809424,-0.03839096049734422,-32.80648520049735,-47.77162129,0.24529078828436318,48.01691207828436,-23.22418169,0.21334703867949945,23.437528728679503,-56.23605286,0.1996119377729677,56.43566479777297,,,,,,,,,,,
Transformer,GEO,2025-09-08 16:25:00,-32.19045679,-0.03490870897270848,32.15554808102729,-18.75551389,0.23848689288427655,18.994000782884275,-7.470545611,0.22029433057106407,7.690839941571064,9.566011168,0.1906510218785607,-9.375360146121439,,,,,,,,,,,
Transformer,GEO,2025-09-08 16:40:00,2.460983526,-0.03679602419225195,-2.497779550192252,1.586390238,0.2346610804375821,-1.3517291575624177,-0.87543031,0.2289450661431888,1.104375376143189,-0.267179805,0.18548899395364357,0.45266879895364354,,,,,,,,,,,
Transformer,GEO,2025-09-08 16:56:00,38.17062875,-0.04167725978182554,-38.21230600978183,24.6922969,0.23172904446716946,-24.46056785553283,7.145243007,0.24104642577401436,-6.904196581225986,-10.61300152,0.18143619319260273,10.794437713192602,,,,,,,,,,,
Transformer,GEO,2025-09-08 17:10:00,-33.69736016,-0.047452540629871254,33.64990761937013,45.44299703,0.23026268623332047,-45.212734343766684,-13.08360294,0.25345912343446647,13.337062063434466,55.86907571,0.17933627277401776,-55.68973943722598,,,,,,,,,,,
Transformer,GEO,2025-09-08 17:25:00,36.59101698,-0.054312463610545036,-36.64532944361054,-44.17494053,0.22991038711785183,44.404850917117855,13.52818752,0.26774102236246516,-13.260446497637535,-56.72900751,0.17878116483877898,56.907788674838784,,,,,,,,,,,
Transformer,GEO,2025-09-08 17:41:00,1.344587222,-0.06158619391673456,-1.4061734159167345,0.562752731,0.230903374427536,-0.331849356572464,3.761166895,0.2827491811779611,-3.478417713822039,-0.17339636,0.1802843038008946,0.3536806638008946,,,,,,,,,,,
Transformer,GEO,2025-09-08 17:55:00,-32.95110114,-0.06743744273751018,32.88366369726249,49.51804937,0.23277771913804324,-49.28527165086196,-19.15237799,0.29436499894570295,19.446742988945704,58.28483566,0.18342510126438855,-58.10141055873561,,,,,,,,,,,
Transformer,GEO,2025-09-08 18:10:00,-0.305997152,-0.07289594466085358,0.2331012073391464,2.009282321,0.2354988576580852,-1.773783463341915,0.314848751,0.30380446143651413,-0.011044289563485854,0.726387682,0.1886063119454198,-0.5377813700545803,,,,,,,,,,,
Transformer,GEO,2025-09-08 18:26:00,1.132001624,-0.07765861004031688,-1.2096602340403169,0.451621234,0.238648057324705,-0.21297317667529497,0.493815427,0.30893704208116574,-0.18487838491883424,-0.019613502,0.195937562153496,0.215551064153496,,,,,,,,,,,
Transformer,GEO,2025-09-08 18:40:00,1.235439487,-0.08088837711855681,-1.316327864118557,0.183348179,0.24101369272122625,0.05766551372122625,0.311073953,0.30824120432215996,-0.002832748677840058,0.011473327,0.20350207319748015,0.19202874619748014,,,,,,,,,,,
Transformer,GEO,2025-09-08 18:56:00,-0.351560704,-0.0834580802943328,0.2681026237056672,-0.854873613,0.2425121477437039,1.0973857607437039,0.017549807,0.3008361532439811,0.2832863462439811,0.091630695,0.21286248200028685,0.12123178700028685,,,,,,,,,,,
Transformer,GEO,2025-09-08 19:10:00,0.113651317,-0.08463183812408012,-0.19828315512408012,-0.155487459,0.24217246618206895,0.39765992518206894,-1.267191719,0.28850041027359496,1.555692129273595,0.119988274,0.2210997570650594,0.1011114830650594,,,,,,,,,,,
Transformer,GEO,2025-09-08 19:26:00,-0.467603747,-0.08455758507192274,0.3830461619280773,-0.701513827,0.2393520317664639,0.9408658587664639,1.16759699,0.26825241130386873,-0.8993445786961314,-0.004358952,0.22986925196926403,0.23422820396926403,,,,,,,,,,,
Transformer,GEO,2025-09-08 19:40:00,0.137678191,-0.08306416003019312,-0.22074235103019313,-0.405414917,0.23452458402374987,0.6399395010237499,-0.10533489,0.2461034203333522,0.3514383103333522,0.010922968,0.2364666785937377,0.2255437105937377,,,,,,,,,,,
Transformer,GEO,2025-09-08 19:56:00,0.470745035,-0.0795294981259552,-0.5502745331259552,0.213780936,0.2263794851822229,0.01259854918222289,-0.13039598,0.2173423087750821,0.34773828877508206,0.00327874,0.24233541921283597,0.23905667921283597,,,,,,,,,,,
Transformer,GEO,2025-09-08 20:10:00,-0.069602624,-0.07476866801236776,-0.005166044012367754,-0.057075571,0.2173212440458335,0.2743968150458335,0.252693483,0.19078531561871567,-0.061908167381284324,0.135242793,0.24582590464472237,0.11058311164472237,,,,,,,,,,,
Transformer,GEO,2025-09-08 20:26:00,-0.433093637,-0.0675257761901577,0.36556786080984227,-0.792054567,0.20554141072454518,0.9975959777245451,-0.847556297,0.16091719833088938,1.0084734953308894,-0.004358922,0.24795400782156746,0.25231292982156744,,,,,,,,,,,
Transformer,GEO,2025-09-08 20:40:00,0.223632611,-0.05988779073710046,-0.28352040173710047,0.233282365,0.19485459781389658,-0.03842776718610341,0.336291461,0.13688054948016812,-0.1994109115198319,0.135242793,0.24837654591000025,0.11313375291000025,,,,,,,,,,,
Transformer,GEO,2025-09-08 20:56:00,0.22905368,-0.050228726259843426,-0.27928240625984346,-0.106023751,0.1833795138602587,0.2894032648602587,0.114328878,0.11355197762523647,-0.0007769003747635228,-0.085047283,0.24758007344082272,0.33262735644082275,,,,,,,,,,,
Transformer,GEO,2025-09-08 21:13:00,12.00274335,-0.0397686735299177,-12.042512023529918,23.53857819,0.17343668296094056,-23.36514150703906,4.222093838,0.09518107872762666,-4.126912759272374,7.254931645,0.2457387875808284,-7.009192857419172,,,,,,,,,,,
Transformer,GEO,2025-09-08 22:58:00,-20.86702867,-0.026462514548782484,20.840566155451217,-1.634100072,0.21207716184012584,1.8461772338401259,-5.421909171,0.13895032954989625,5.560859500549896,7.800273973,0.23011572636068406,-7.570158246639316,,,,,,,,,,,
Transformer,GEO,2025-09-08 23:00:00,16.65338836,-0.02740912061848591,-16.680797480618487,5.89436695,0.2145084368706358,-5.679858513129364,30.49590906,0.14158643826608014,-30.354322621733917,-0.339650105,0.22984303738395778,0.5694931423839578,,,,,,,,,,,
Transformer,GEO,2025-09-08 23:10:00,-10.51616261,-0.03266920322295655,10.483493406777043,-14.89356624,0.22738180097552796,15.120948040975527,-13.26656623,0.1551142750786157,13.421680505078616,-2.517735278,0.22858237178561414,2.746317649785614,,,,,,,,,,,
Transformer,GEO,2025-09-08 23:26:00,0.08282391,-0.04258264758513691,-0.1254065575851369,2.086558733,0.2501805015286924,-1.8363782314713075,-11.35415101,0.17743082237379307,11.531581832373794,2.074412654,0.2271128673284385,-1.8472997866715617,,,,,,,,,,,
Transformer,GEO,2025-09-08 23:41:00,-1.738360018,-0.052970854168971904,1.685389163831028,-0.490893051,0.27351841111838543,0.7644114621183855,-0.06068912,0.198318194380749,0.259007314380749,0.817446584,0.22669703766049648,-0.5907495463395036,,,,,,,,,,,
Transformer,MEO-1,2025-09-08 14:01:00,-0.678427685,-0.6706223362937066,0.007805348706293347,0.554813929,0.335230454550542,-0.21958347444945803,0.660263769,0.3183010360175933,-0.34196273298240665,0.108705585,0.04980666874213999,-0.05889891625786001,,,,,,,,,,,
Transformer,MEO-1,2025-09-08 15:00:00,-0.595481593,-0.6637437080248718,-0.06826211502487178,0.3193556,0.32687956218896785,0.0075239621889678365,0.794949966,0.28105917083758114,-0.5138907951624189,-0.07212362,0.057478990683445204,0.1296026106834452,,,,,,,,,,,
Transformer,MEO-1,2025-09-08 16:00:00,-0.563411338,-0.6559584391342738,-0.09254710113427378,-0.044653192,0.32454967600457096,0.36920286800457097,0.774602206,0.27386861670551155,-0.5007335892944884,-0.185823327,0.06270893983275283,0.24853226683275284,,,,,,,,,,,
Transformer,MEO-1,2025-09-08 17:00:00,-0.60375211,-0.6512964363120195,-0.04754432631201955,-0.271074884,0.33080186475168316,0.6018767487516832,0.676786087,0.2919059456079368,-0.38488014139206317,0.047174382,0.06239819944291814,0.01522381744291814,,,,,,,,,,,
Transformer,MEO-1,2025-09-08 18:00:00,-0.640059356,-0.6473145317702075,-0.0072551757702075115,-0.46321632,0.3391136845916722,0.8023300045916721,0.329910442,0.3185064490440286,-0.011403992955971443,0.007417315,0.05805256301289887,0.05063524801289887,,,,,,,,,,,
Transformer,MEO-1,2025-09-08 19:00:00,-0.845060995,-0.6432315362957229,0.20182945870427704,-0.542391572,0.3412109249723919,0.8836024969723919,0.099745899,0.3244837609044606,0.22473786190446063,0.025049698,0.054829421571434,0.029779723571434002,,,,,,,,,,,
Transformer,MEO-2,2025-09-10 11:41:00,0.01732089,-0.1434098346307225,-0.1607307246307225,0.034334149,0.03383073375167517,-0.000503415248324833,0.003546762,0.03300081650433347,0.02945405450433347,-0.011464963,-0.004891206272148644,0.006573756727851356,,,,,,,,,,,
Transformer,MEO-2,2025-09-10 11:51:00,0.017133847,-0.14402650669475692,-0.16116035369475692,0.022090614,0.03406032390537176,0.011969709905371759,-0.015149363,0.03373132043630009,0.04888068343630009,-0.011464963,-0.004875162297212377,0.006589800702787623,,,,,,,,,,,
Transformer,MEO-2,2025-09-10 12:01:00,-0.016649667,-0.1446367458579863,-0.1279870788579863,0.071730789,0.034258629529490624,-0.03747215947050938,0.071352192,0.03419644950256483,-0.03715574249743517,-0.028915192,-0.004854471812699324,0.024060720187300676,,,,,,,,,,,
Transformer,MEO-2,2025-09-10 12:11:00,-0.014073573,-0.14523265638154909,-0.13115908338154908,0.058960408,0.03442234251871597,-0.02453806548128403,0.026658776,0.03437412487278624,0.0077153488727862395,-0.008910701,-0.004827313707346503,0.004083387292653497,,,,,,,,,,,
Transformer,MEO-2,2025-09-10 12:21:00,-0.043862961,-0.1458056175122756,-0.1019426565122756,0.013334915,0.03454707407366351,0.02121215907366351,0.090425968,0.034251968574697485,-0.05617399942530251,-0.04381116,-0.00479216702450128,0.03901899297549872,,,,,,,,,,,
Transformer,MEO-2,2025-09-10 12:31:00,-0.102973944,-0.14634620150227148,-0.043372257502271486,0.03641,0.03462756319491299,-0.0017824368050870093,0.137710626,0.03382849545647508,-0.10388213054352492,-0.006356499,-0.0047478953662705835,0.0016086036337294163,,,,,,,,,,,
Transformer,MEO-2,2025-09-10 13:42:00,-0.604872985,-0.14837273177859225,0.45650025322140775,0.045217603,0.0334818398376773,-0.0117357631623227,0.78919402,0.024343933100973957,-0.7648500868990261,0.042755621,-0.004165687471649722,-0.04692130847164972,,,,,,,,,,,
Transformer,MEO-2,2025-09-10 13:51:00,-0.297227101,-0.14831431048430352,0.14891279051569647,-0.039529767,0.03310585907395619,0.07263562607395618,0.184171516,0.022802253326352648,-0.16136926267364737,-0.00378428,-0.004067314129925976,-0.00028303412992597594,,,,,,,,,,,
