Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-06 06:45:00,G07,G,19086592.622317728,-873839.0129667103,-18754819.570651017,-2.551055337054596e-05,19086591.459497742,-873837.7737488858,-18754819.512860663,-2.5503858612863096e-05,1.1628199829877848,-1.2392178244487813,-0.0577903543052039,1.70033845287284,-6.6947576828619165e-09
2026-08-06 07:00:00,G07,G,20579940.241685264,487105.76144990337,-17147678.583227787,-2.54993827422726e-05,20579939.102406356,487107.0129387025,-17147678.244215917,-2.5492110502310853e-05,1.1392789112795214,-1.2514887991168728,-0.3390118713159846,1.726009762688036,-7.272239961746152e-09
2026-08-06 07:15:00,G07,G,21982331.39865085,1651578.6921063075,-15253164.916598272,-2.548801043692858e-05,21982330.296095222,1651580.044998385,-15253164.222917097,-2.548036239175861e-05,1.1025556313090008,-1.35289207732599,-0.693681176168037,1.8780680145278268,-7.64804516997102e-09
2026-08-06 07:30:00,G07,G,23251087.34164074,2619867.823895549,-13103460.988899708,-2.547600177760384e-05,23251086.37557932,2619869.20649274,-13103460.158080284,-2.5468614281206367e-05,0.9660614214578348,-1.3825971906701144,-0.8308194224111083,1.880188973037964,-7.387496397469027e-09
2026-08-06 07:45:00,G07,G,24345641.55395065,3400217.757417527,-10734791.904236166,-2.546420647951958e-05,24345640.71935898,3400219.2324905805,-10734790.94674455,-2.5456866170654124e-05,0.8345916678221529,-1.4750730534557817,-0.9574916153803452,1.946580067336864,-7.340308865456971e-09
2026-08-06 08:00:00,G07,G,25229006.363514125,4008315.1475107456,-8186853.884634041,-2.5452388953012237e-05,25229005.54700229,4008316.676240215,-8186852.89632632,-2.544511806010188e-05,0.8165118391499253,-1.5287294696209626,-0.9883077209384308,1.9951083995678276,-7.270892910352428e-09
2026-08-06 08:15:00,G07,G,25869118.144215807,4466505.669786993,-5502204.5375428,-2.5440346894597137e-05,25869117.52149112,4466507.281601698,-5502203.510628594,-2.543336994954964e-05,0.6227246894020281,-1.6118147044185536,-1.0269142061999508,2.010046135556594,-6.97694504750025e-09
2026-08-06 08:30:00,G07,G,26240017.49887157,4802772.974139874,-2725618.164977325,-2.54288807414352e-05,26240017.011109803,4802774.514762999,-2725617.350731066,-2.5421621838997394e-05,0.4877617712536896,-1.5406231243012134,-0.81424625926794,1.8095380977918096,-7.258902437805512e-09
2026-08-06 08:45:00,G07,G,26322821.475761227,5049513.77505991,96586.34847807958,-2.5417346159412943e-05,26322821.123057973,5049515.186221864,96586.9785733151,-2.540987372844515e-05,0.3527032564052559,-1.4111619542024836,-0.6300952355115278,1.5851806376188715,-7.472430967792877e-09
2026-08-06 09:00:00,G07,G,26106456.91087811,5242152.998825599,2917243.3770562285,-2.5404795228066305e-05,26106456.817918245,5242154.3479981385,2917243.803016699,-2.5398125617892908e-05,0.0929598651044522,-1.3491725394620984,-0.4259604702267705,1.417868259026436,-6.669610173396766e-09
2026-08-06 09:15:00,G07,G,25588127.35626785,5417645.609616229,5689056.071511183,-2.5392422414596388e-05,25588127.493167315,5417646.908854995,5689056.1677189935,-2.5386377507340665e-05,-0.1368994626342891,-1.2992387654070896,-0.09620781089774,1.3099689978330902,-6.044907255721122e-09
2026-08-06 09:30:00,G07,G,24773494.05164903,5612916.310807593,8365324.887405315,-2.53800982893355e-05,24773494.33816597,5612917.569989697,8365324.684661577,-2.5374629396788425e-05,-0.2865169424686791,-1.2591821040756357,0.2027437379352527,1.3071865026911438,-5.468892547079115e-09
2026-08-06 09:45:00,G07,G,23676562.00641576,5863292.362034926,10900683.256389936,-2.5368144875795136e-05,23676562.454139218,5863293.607189812,10900682.72399359,-2.536288128623618e-05,-0.4477234590873395,-1.2451548851472705,0.5323963455815509,1.4262933963991544,-5.263589558955293e-09
2026-08-06 10:00:00,G07,G,22319270.447405152,6200985.459190385,13251830.761057502,-2.535588787655227e-05,22319271.107049946,6200986.541980237,13251829.992066242,-2.5351133175683936e-05,-0.6596447938377897,-1.0827898513892686,0.7689912597041457,1.4828731145348424,-4.754700868333126e-09
2026-08-06 10:15:00,G07,G,20730796.525613617,6653677.65213567,15378256.078547832,-2.5344124589951688e-05,20730797.38828449,6653678.662287274,15378255.11054526,-2.5339385065131693e-05,-0.8626708736593159,-1.010151603846301,0.9680025751156422,1.6436655026020033,-4.739524819994635e-09
2026-08-06 10:30:00,G07,G,18946591.86505431,7243267.598449131,17242937.42017505,-2.5332343244326924e-05,18946592.77308812,7243268.48178506,17242936.319236804,-2.532763695457945e-05,-0.9080338073362464,-0.8833359292126981,1.1009382445206932,1.678354187098756,-4.7062897474723096e-09
2026-08-06 10:45:00,G07,G,17007181.383089956,7984824.587375599,18813009.19107994,-2.532102388317129e-05,17007182.282669827,7984825.404034499,18813008.010679808,-2.5315888844027207e-05,-0.8995798708771905,-0.8166589000677762,1.180400133999398,1.6939658141453533,-5.135039144083964e-09
2026-08-06 11:00:00,G07,G,14956764.85667545,8885797.314652395,20060380.90492222,-2.5309200959846455e-05,14956765.785480488,8885797.980079759,20060379.614493072,-2.5304140733474964e-05,-0.9288050375774984,-0.6654273639365392,1.2904291488694115,1.72356600185682,-5.060226371495098e-09
2026-08-06 11:15:00,G07,G,12841668.93730796,9945511.800368303,20962293.793704946,-2.529710990108611e-05,12841669.962468714,9945512.204100924,20962292.527348235,-2.5292392622922724e-05,-1.025160752268908,-0.4037326199775193,1.2663567092856425,1.6785749645396315,-4.717278163387911e-09
2026-08-06 11:30:00,G07,G,10708705.974767044,11154986.161587764,21501801.62337079,-2.5285250980771643e-05,10708707.114699723,11154986.385696791,21501800.45865837,-2.528064451237048e-05,-1.1399326796431553,-0.2241090268673766,1.1647124147372,1.6450612083095346,-4.606468401161974e-09
2026-08-06 11:45:00,G07,G,8603501.719248718,12497077.374636332,21668159.798213784,-2.527352068942005e-05,8603502.807722319,12497077.508649493,21668158.835325435,-2.526889640181824e-05,-1.0884736015781866,-0.1340131603181377,0.9628883506277718,1.4594136782440112,-4.624287601816539e-09
2026-08-06 12:00:00,G07,G,6568856.73303254,13946961.003783591,21457110.55015317,-2.526162299354229e-05,6568857.858454454,13946961.015214913,21457109.84949332,-2.5257148291265995e-05,-1.1254219133017722,-0.0114313207603026,0.7006598480211845,1.3257561542995815,-4.474702276296772e-09
2026-08-06 12:15:00,G07,G,4643209.826180827,15472932.274610989,20871051.713115174,-2.5249819694869325e-05,4643210.989574745,15472932.156546324,20871051.36839727,-2.524540018071375e-05,-1.163393918444482,0.1180646623169556,0.3447179072086592,1.2191206295982118,-4.419514155573153e-09
2026-08-06 12:30:00,G07,G,2859265.182037488,17037503.30599684,19919080.25894436,-2.5236921014806857e-05,2859266.337435755,17037503.051036403,19919080.2376712,-2.523365207016151e-05,-1.155398267236428,0.2549604348483799,0.0212731604871514,1.1833860429412404,-3.268944645348439e-09
2026-08-06 12:45:00,G07,G,1242843.705034403,18598756.413355406,18616903.11908255,-2.5225176770017183e-05,1242844.7937783822,18598756.098482717,18616903.43639476,-2.5221903959609265e-05,-1.088743979333617,0.314872694356856,-0.3173122110986328,1.1769432040243273,-3.272810407919017e-09
2026-08-06 13:00:00,G07,G,-187991.10098055788,20111902.534990877,16986613.452757444,-2.521393575689672e-05,-187990.037347015,20111902.147329044,16986613.97918407,-2.5210155849057026e-05,-1.0636335428786114,0.3876618280793036,-0.5264266262382888,1.2484882856074069,-3.779907839699285e-09
2026-08-06 13:15:00,G07,G,-1423492.412111279,21530982.05166668,15056331.544334585,-2.5202628342258216e-05,-1423491.4115106815,21530981.52400868,15056332.267081758,-2.519840773850478e-05,-1.000600597325645,0.5276580056374501,-0.7227471726969995,1.3423814666193945,-4.220603753436979e-09
2026-08-06 13:30:00,G07,G,-2462448.765755051,22810638.930249337,12859716.615037035,-2.519102384500985e-05,-2462447.886524475,22810638.353438467,12859717.596609555,-2.5186659627952536e-05,-0.8792305758487204,0.576810872124083,-0.9815725207262624,1.4384859405474657,-4.364217057310428e-09
2026-08-06 13:45:00,G07,G,-3312049.5996806906,23907894.776614446,10435357.506075189,-2.517832940605867e-05,-3312048.827067362,23907894.049010176,10435358.559582382,-2.5174911517400293e-05,-0.772613328575892,0.72760427023895,-1.0535071957683828,1.4953985225012214,-3.417888658375237e-09
2026-08-06 14:00:00,G07,G,-3987401.531049694,24783845.64797668,7826053.867040916,-2.5166562010781184e-05,-3987400.913182033,24783844.781485308,7826054.913640111,-2.516316340684805e-05,-0.6178676607003605,0.8664913684499678,-1.0465991947958528,1.4926277540917432,-3.398603933133747e-09
2026-08-06 14:15:00,G07,G,-4510715.933940903,25405211.24446376,5078005.972499275,-2.515434792119348e-05,-4510715.413392099,25405210.300839502,5078006.98919219,-2.5151415296295807e-05,-0.5205488043985078,0.9436242570886976,-1.0166929147190298,1.4815742570545658,-2.932624897669534e-09
2026-08-06 14:30:00,G07,G,-4910201.393805824,25745668.52521644,2239930.7243658057,-2.5143244108088116e-05,-4910201.01197858,25745667.61746984,2239931.653431322,-2.5139667185743567e-05,-0.3818272448448708,0.9077466004461332,-0.9290655160569012,1.3538680396011322,-3.576922344544934e-09
2026-08-06 14:45:00,G07,G,-5218710.62679484,25786913.37380298,-637874.6331582561,-2.5131833559905382e-05,-5218710.393560809,25786912.4649361,-637873.866169209,-2.5127919075191324e-05,-0.2332340315042913,0.9088668799935552,-0.7669890470253071,1.2119031798199695,-3.91448471406332e-09
2026-08-06 15:00:00,G07,G,-5472199.876229801,25519404.586077143,-3504498.05226259,-2.5120360153071594e-05,-5472199.852539185,25519403.67904224,-3504497.4955827063,-2.511617096463908e-05,-0.0236906156796663,0.9070349012711328,-0.5566798835772733,1.0645027243623295,-4.189188432514939e-09
2026-08-06 15:15:00,G07,G,-5708069.119531096,24942760.809722368,-6309384.058276567,-2.510825044544345e-05,-5708069.318193388,24942759.98049933,-6309383.708574664,-2.510442285408684e-05,0.1986622926620739,0.8292230380622372,-0.3497019031560691,0.921612160537118,-3.827591356618296e-09
2026-08-06 15:30:00,G07,G,-5963454.6881231805,24065795.093148783,-9003287.643961413,-2.5096159396008404e-05,-5963454.958340923,24065794.35782474,-9003287.561131593,-2.5092674743534595e-05,0.2702177426570825,0.7353240445711964,-0.0828298200312497,0.78776891158362,-3.484652473810221e-09
2026-08-06 15:45:00,G07,G,-6273547.312127066,22906188.11610355,-11539188.955040418,-2.508445933339532e-05,-6273547.743768269,22906187.459032524,-11539189.186835438,-2.508092663298235e-05,0.4316412036158742,0.6570710251678823,0.2317950208946952,0.81962515364385,-3.5327004129646074e-09
2026-08-06 16:00:00,G07,G,-6670008.457422483,21489817.834944632,-13873147.96091657,-2.507335561594836e-05,-6670009.03835312,21489817.247947365,-13873148.411979103,-2.506917852243011e-05,0.5809306367873589,0.5869972668577256,0.4510625360023271,0.9410120123789372,-4.177093518250101e-09
2026-08-06 16:15:00,G07,G,-7179547.897367039,19849777.256706204,-15965080.954294035,-2.5061882187267847e-05,-7179548.65309008,19849776.84291905,-15965081.65456692,-2.5057430411877865e-05,0.7557230414389337,0.4137871493906695,0.7002728863706872,1.110278899983469,-4.4517753899827405e-09
2026-08-06 16:30:00,G07,G,-7822721.430863706,18025125.432734244,-17779445.46088373,-2.505047168634291e-05,-7822722.281193409,18025125.21203596,-17779446.301240426,-2.5045682301325626e-05,0.8503297031008484,0.2206982873396983,0.8403566945601771,1.215716953942142,-4.789385017289411e-09
2026-08-06 16:45:00,G07,G,-8612993.391624447,16059425.834023597,-19285820.13760804,-2.503827104154686e-05,-8612994.382151337,16059425.674487213,-19285821.142855957,-2.503393419077338e-05,0.9905268907001004,0.1595363832923207,1.0052479131080123,1.4202530568888123,-4.336850773479886e-09
2026-08-06 17:00:00,G07,G,-9556099.091156667,13999134.492001869,-20459373.94878905,-2.502709062681376e-05,-9556100.075163769,13999134.553882789,-20459375.01119529,-2.5022186080221136e-05,0.9840070992024864,-0.0618809198402623,1.062406243420724,1.44941582907753,-4.9045465926231985e-09
2026-08-06 17:15:00,G07,G,-10649725.112227945,11891906.421428964,-21281218.206087437,-2.5016408582579115e-05,-10649726.15807512,11891906.640213396,-21281219.311904937,-2.5010437969668893e-05,1.045847177783353,-0.2187844290360458,1.10581750271797,1.537691547412367,-5.970612910221976e-09
2026-08-06 17:30:00,G07,G,-11883516.661222046,9784884.955234172,-21738642.511323493,-2.5004405705892102e-05,-11883517.705592709,9784885.329193473,-21738643.517714284,-2.499868985911665e-05,1.044370660347433,-0.373959301646454,1.0063907931273557,1.497791061521581,-5.715846775457073e-09
2026-08-06 17:45:00,G07,G,-13239402.503572447,7723043.102755305,-21825234.93655586,-2.4992894168901937e-05,-13239403.487312907,7723043.584093818,-21825235.717595298,-2.4986941748564407e-05,0.9837404596387382,-0.4813385133920196,0.7810394393287634,1.3451597162388058,-5.952420337531363e-09
2026-08-06 18:00:00,G07,G,-14692220.25875788,5747636.945546254,-21540892.339739457,-2.498150562153018e-05,-14692221.256154038,5747637.516664499,-21540892.88865431,-2.4975193638012164e-05,0.997396158662375,-0.5711182462132482,0.5489148516406546,1.2736886051244392,-6.311983518015469e-09
2026-08-06 18:15:00,G07,G,-16210612.351844007,3894827.120725488,-20891727.351733185,-2.496981509405399e-05,-16210613.243708557,3894827.8303310014,-20891727.58291445,-2.496344552745992e-05,0.891864546344383,-0.7096055139703029,0.2311812584904699,1.162930405811271,-6.369566594068901e-09
2026-08-06 18:30:00,G07,G,-17758152.420946896,2194515.240896022,-19889879.317694675,-2.4958086280432344e-05,-17758153.276008956,2194516.096194055,-19889879.157666616,-2.495169741690768e-05,0.8550620588764493,-0.855298033013363,-0.1600280598287792,1.2199486996341786,-6.388863524665318e-09
2026-08-06 18:45:00,G07,G,-19294659.230880942,669432.4599805432,-18553238.93288803,-2.494669648831345e-05,-19294659.968024734,669433.3477736767,-18553238.526054256,-2.4939949306355438e-05,0.7371437946113077,-0.8877931335404218,-0.4068337761749199,1.2235486681502392,-6.747181958014983e-09
2026-08-06 19:00:00,G07,G,-20777644.810936093,-665492.6793306073,-16905096.464435764,-2.4934754479643128e-05,-20777645.517647784,-665491.7268063072,-16905095.705577545,-2.492820119580319e-05,0.7067116917565811,-0.952524300051161,-0.7588582171433816,1.4080517572800493,-6.5532838399354994e-09
2026-08-06 19:15:00,G07,G,-22163846.071393948,-1803469.2916601144,-14973720.31281661,-2.492306171404135e-05,-22163846.64454656,-1803468.206939416,-14973719.274137396,-2.4916453085250948e-05,0.5731526103948683,-1.0847206985070073,-1.0386792142298198,1.6074754799514228,-6.608628790400502e-09
2026-08-06 19:30:00,G07,G,-23410782.62872768,-2745876.7698524343,-12791877.605606794,-2.4911260542231303e-05,-23410783.07422274,-2745875.5934033385,-12791876.312690372,-2.4904704974698705e-05,0.445495056875418,-1.176449095698107,-1.2929164236132693,1.803921062274692,-6.555567532600043e-09
2026-08-06 19:45:00,G07,G,-24478289.06620476,-3501998.5055832597,-10396302.02545234,-2.489970031921278e-05,-24478289.47578612,-3501997.3453031555,-10396300.646788284,-2.4892956864146465e-05,0.4095813558179312,-1.1602801035720056,-1.378664055107567,1.8478964750830496,-6.743455066316177e-09
2026-08-06 20:00:00,G07,G,-25329968.43654236,-4088469.517423101,-7827117.786721572,-2.4887546170067164e-05,-25329968.731519803,-4088468.406256714,-7827116.33161797,-2.4881208753594226e-05,0.2949774436563849,-1.1111663867832169,-1.4551036026559176,1.8544618965740856,-6.3374164729407445e-09
2026-08-06 20:15:00,G07,G,-25934517.49531364,-4528459.756066788,-5127223.908649953,-2.4875347325420525e-05,-25934517.665810287,-4528458.562364778,-5127222.490804465,-2.486946064304198e-05,0.1704966507722175,-1.193702010692959,-1.4178454889158063,1.8612574858669768,-5.88668237854465e-09
2026-08-06 20:30:00,G07,G,-26266880.713938348,-4850622.573868689,-2341646.2271515657,-2.4863433057608944e-05,-26266880.737503543,-4850621.402583676,-2341644.940814462,-2.4857712532489736e-05,0.0235651965037618,-1.1712850127694645,-1.2863371038228926,1.7398640878804563,-5.720525119206604e-09
2026-08-06 20:45:00,G07,G,-26309192.699503936,-5087846.874087145,483139.2981953277,-2.4851236847995524e-05,-26309192.58719764,-5087845.708536636,483140.3875620178,-2.4845964421937493e-05,-0.1123062970682674,-1.1655505081152824,-1.0893666901571273,1.599325006667773,-5.272426058030258e-09
2026-08-06 21:00:00,G07,G,-26051476.84653299,-5275853.288360103,3299906.479704804,-2.483936842337131e-05,-26051476.649162494,-5275852.225802193,3299907.307482332,-2.483421631138525e-05,-0.1973704964491514,-1.0625579094074138,-0.8277775280050803,1.361322907903573,-5.1521119860586505e-09
2026-08-06 21:15:00,G07,G,-25492074.527972028,-5451684.861021641,6061396.802060684,-2.4826966742142108e-05,-25492074.23166109,-5451683.8859352,6061397.306709902,-2.4822468200833007e-05,-0.2963109344839421,-0.9750864402603082,-0.5046492178038566,1.1372179073969555,-4.498541309102165e-09
2026-08-06 21:30:00,G07,G,-24637786.908741083,-5652142.512112358,8721049.544692872,-2.4814873578055864e-05,-24637786.492348697,-5652141.551128606,8721049.683126852,-2.4810720090280764e-05,-0.4163923847202589,-0.960983751781652,-0.1384339803670633,1.0564262189862728,-4.153487775099035e-09
2026-08-06 21:45:00,G07,G,-23503721.09585314,-5912221.091140044,11233737.229869133,-2.4803279318209644e-05,-23503720.525448248,-5912220.098639577,11233737.01542876,-2.479897197972852e-05,-0.5704048917753788,-0.9925004673029568,0.2144403713296038,1.164647410598524,-4.307338481123619e-09
2026-08-06 22:00:00,G07,G,-22112840.87820321,-6263601.915774597,13556498.287928397,-2.4790951135457007e-05,-22112840.23447813,-6263600.975231975,13556497.82518386,-2.478722386917628e-05,-0.6437250750817888,-0.9405426213240984,0.4627445331603002,1.2300954831987658,-3.727266280730963e-09
