Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-08 23:15:00,G07,G,-11363880.76292383,-10777300.225807438,21370875.237725813,-2.246609407226568e-05,-11363879.734337052,-10777300.349723034,21370873.868287258,-2.2472846090384425e-05,-1.0285867765828596,0.1239155961698524,1.3694385548397556,1.7171801849010622,6.752018118744542e-09
2026-08-08 23:30:00,G07,G,-9242702.671111058,-12075828.566785498,21656228.10414277,-2.245410707833244e-05,-9242701.674388248,-12075828.881219016,21656226.88775379,-2.246109797983218e-05,-0.9967228118139324,0.3144335196685059,1.2163889839991375,1.6037228445949914,6.990901499740314e-09
2026-08-08 23:45:00,G07,G,-7178712.317360209,-13490908.072312417,21564807.80319953,-2.2442136173513945e-05,-7178711.275768531,-13490908.483193466,21564806.79878769,-2.2449349869279945e-05,-1.0415916785344477,0.4108810518724957,1.004411839066453,1.5041873573584212,7.213695766001227e-09
2026-08-08 00:00:00,G08,G,-20574174.324614003,7591145.891858753,-14991278.375684258,-1.1242951472033028e-05,-20574174.750359617,7591144.371237471,-14991277.764030231,-1.1247953764518133e-05,0.4257456148789656,1.5206212817503868,-0.6116540237472041,1.6934193384590257,5.00229248510402e-09
2026-08-08 00:15:00,G08,G,-22104839.15915969,7203649.729188899,-12778748.801754028,-1.1236673957703384e-05,-22104839.760458592,7203648.257048296,-12778747.979555516,-1.1242347108317204e-05,0.6012988968886678,1.4721406026472017,-0.8221985122161171,1.79018678099588,5.673150613820966e-09
2026-08-08 00:30:00,G08,G,-23393252.59694371,6907901.010886971,-10345620.148932371,-1.1230459974999908e-05,-23393253.30177612,6907899.711981352,-10345619.18313971,-1.1236740452116278e-05,0.7048324089069995,1.2989056188689068,-0.9657926621637152,1.765417796914979,6.280477116370695e-09
2026-08-08 00:45:00,G08,G,-24411038.901104152,6673588.489761243,-7733241.951176055,-1.1224076817249266e-05,-24411039.635309577,6673587.259721295,-7733240.890319528,-1.1231133795915353e-05,0.7342054241734104,1.2300399478679662,-1.060856527170253,1.7825466191593464,7.056978666084763e-09
2026-08-08 01:00:00,G08,G,-25137504.141885057,6466420.25599896,-4986420.719809843,-1.1218546132854072e-05,-25137504.88111293,6466419.121553561,-4986419.634500521,-1.1225527139714426e-05,0.7392278704085655,1.1344453986592196,-1.085309322295768,1.7353156865509969,6.981006860353177e-09
2026-08-08 01:15:00,G08,G,-25560419.982978404,6249630.937730241,-2152659.059343108,-1.1212562448560291e-05,-25560420.802269444,6249629.866905211,-2152658.0017671613,-1.12199204835135e-05,0.8192910390963617,1.0708250297487316,-1.0575759464558558,1.7135842359224618,7.3580349532083184e-09
2026-08-08 01:30:00,G08,G,-25676490.89642281,5985610.714959838,718678.052272183,-1.1206684726885274e-05,-25676491.71471441,5985609.803516768,718678.9651763216,-1.1214313827312573e-05,0.8182916018212203,0.9114430709385196,-0.9129041385029728,1.52765296558768,7.629100427298051e-09
2026-08-08 01:45:00,G08,G,-25491478.99737604,5637592.303080339,3577253.76615523,-1.1200808296339067e-05,-25491479.81687439,5637591.559311303,3577254.5298973783,-1.1208707171111646e-05,0.819498350271353,0.7437690352987374,-0.7637421485374454,1.3446456757894538,7.898874772578132e-09
2026-08-08 02:00:00,G08,G,-25019977.44744387,5171324.485176682,6372689.570396123,-1.1195202952966933e-05,-25019978.322827324,5171323.929030364,6372690.020791534,-1.120310051491072e-05,0.8753834547822691,0.5561463169118728,-0.4503954108114328,1.130686050502606,7.897561943787034e-09
2026-08-08 02:15:00,G08,G,-24284836.09280682,4556662.248392746,9055513.032486934,-1.1189664301452372e-05,-24284836.924512573,4556661.803732666,9055513.218079662,-1.1197493858709794e-05,0.831705751257497,0.4446600798315117,-0.185592726980954,0.9611980563748508,7.829557257421976e-09
2026-08-08 02:30:00,G08,G,-23316258.832159933,3769003.327060854,11578103.61329305,-1.1183803511193477e-05,-23316259.546786863,3769003.103229698,11578103.45891877,-1.1191887202508867e-05,0.7146269299888699,0.2238311564418023,0.1543742797261248,0.7646067315295828,8.083691315391244e-09
2026-08-08 02:45:00,G08,G,-22150608.568061803,2790509.1594539974,13895611.340733914,-1.1177833570214134e-05,-22150609.276872437,2790509.1287712893,13895610.76926474,-1.118628054630794e-05,0.7088106324760156,0.0306827080388404,0.5714691749062984,0.9110054660383392,8.446976093805764e-09
2026-08-08 03:00:00,G08,G,-20828968.27674887,1611053.3960989723,15966827.308322763,-1.1172254297558464e-05,-20828968.92410025,1611053.4758564886,15966826.381146036,-1.1180673890107014e-05,0.6473513803808137,-0.0797575161125356,0.9271767286012214,1.1336144658203022,8.419592548550821e-09
2026-08-08 03:15:00,G08,G,-19395516.581182733,228855.92426971972,17754983.935548503,-1.1166394181737176e-05,-19395517.126176357,228856.21892677437,17754982.89966855,-1.1175067233906087e-05,0.5449936206286576,-0.2946570545904524,1.0358799559993976,1.207016201045855,8.673052168913811e-09
2026-08-08 03:30:00,G08,G,-17895788.189356692,-1349226.5191491465,19228465.382854555,-1.1160850430717765e-05,-17895788.601933613,-1349226.061964332,19228464.12364561,-1.1169460577705162e-05,0.4125769196551478,-0.4571848143863457,1.2592089389879353,1.401729225337308,8.610146987397461e-09
2026-08-08 03:45:00,G08,G,-16374892.22198299,-3107768.9625439206,20361408.36459784,-1.1155541024199944e-05,-16374892.551768351,-3107768.413276232,20361407.0305951,-1.1163853921504234e-05,0.3297853612363898,-0.5492676888303422,1.3340027419083456,1.4798704990295015,8.312897304290121e-09
2026-08-08 04:00:00,G08,G,-14875764.755667016,-5023202.382127863,21134182.884377968,-1.1150337590519822e-05,-14875765.013779636,-5023201.621410817,21134181.60303271,-1.1158247265303307e-05,0.2581126187854319,-0.7607170462668241,1.2813452582766258,1.512335352812063,7.909674783486431e-09
2026-08-08 04:15:00,G08,G,-13437529.010467226,-7064574.898426576,21533739.130316146,-1.1145779023908655e-05,-13437529.100761198,-7064574.074811684,21533737.85557893,-1.1152640609102383e-05,0.0902939710908025,-0.8236148913207659,1.2747372121002392,1.5203451747329466,6.861585193727263e-09
2026-08-08 04:30:00,G08,G,-12094031.704628544,-9194618.945290798,21553814.511902515,-1.1140728844843924e-05,-12094031.598360691,-9194618.073280817,21553813.451526333,-1.1147033952901458e-05,-0.1062678533732005,-0.8720099826496345,1.0603761818571344,1.376986533540208,6.305108057533494e-09
2026-08-08 04:45:00,G08,G,-10872615.997138254,-11371074.931055276,21195000.38189718,-1.1135687231959683e-05,-10872615.737982234,-11371073.99586622,21194999.48613555,-1.114142729670053e-05,-0.2591560211362196,-0.9351890545504268,0.8957616302044834,1.3206548789099564,5.740064740847838e-09
2026-08-08 05:00:00,G08,G,-9793179.03049053,-13548215.8832775,20464666.78170233,-1.1130960137057764e-05,-9793178.595237946,-13548214.907106906,20464666.16859378,-1.1135820640499603e-05,-0.4352525853945601,-0.9761705942199304,0.6131085476611765,1.2321752851471814,4.860503441837536e-09
2026-08-08 05:15:00,G08,G,-8867548.84001541,-15678507.34050089,19376754.291967783,-1.1125908880239476e-05,-8867548.177306782,-15678506.315122552,19376754.06672973,-1.1130213984298678e-05,-0.6627086264874971,-1.0253783371993437,0.2252380504385659,1.2414973368412845,4.305104059201536e-09
2026-08-08 05:30:00,G08,G,-8099201.423661138,-17714332.23240154,17951440.010053597,-1.112068452457982e-05,-8099200.617113536,-17714331.209224712,17951440.115731712,-1.1124607328097752e-05,-0.8065476020534195,-1.023176825250984,-0.1056781141328643,1.3071257452576943,3.922803517932548e-09
2026-08-08 05:45:00,G08,G,-7483323.776104035,-19609710.358985603,16214690.15431589,-1.11152295925302e-05,-7483322.794551743,-19609709.306722544,16214690.588130346,-1.1119000671896823e-05,-0.9815522918016372,-1.0522630604790943,-0.4338144542754907,1.5029628840155096,3.7710793666246875e-09
2026-08-08 06:00:00,G08,G,-7007212.139823415,-21321942.52206197,14197714.80876127,-1.110953650162263e-05,-7007210.943292432,-21321941.530349158,14197715.566191316,-1.1113394015695898e-05,-1.196530982652119,-0.9917128143527688,-0.7574300445754059,1.7288380407150454,3.857514073268288e-09
2026-08-08 06:15:00,G08,G,-6650983.409654646,-22813116.763446797,11936340.18697915,-1.1104522613975568e-05,-6650982.094002353,-22813115.83509153,11936341.080199435,-1.1107787359494972e-05,-1.3156522929170915,-0.928355258850626,-0.8932202863891467,1.8413655048660824,3.2647455194055142e-09
2026-08-08 06:30:00,G08,G,-6388564.518851344,-24051418.917302668,9470314.880798675,-1.1098993295068007e-05,-6388563.154974524,-24051418.168394584,9470315.9527593,-1.1102180703294049e-05,-1.36387681959657,-0.7489080839689257,-1.0719606246917808,1.889476879497724,3.187408226038242e-09
2026-08-08 06:45:00,G08,G,-6188913.988892007,-25012202.66178341,6842569.373898821,-1.1094115067079977e-05,-6188912.497471816,-25012202.03235906,6842570.541810307,-1.109657404709312e-05,-1.4914201904662567,-0.6294243486750383,-1.1679114855883497,1.9961278599840708,2.4589800131441027e-09
2026-08-08 07:00:00,G08,G,-6017422.868595926,-25678781.61459029,4098442.885160593,-1.10890524047992e-05,-6017421.390906174,-25678781.21030644,4098444.068041985,-1.1090967390892192e-05,-1.4776897519089194,-0.4042838518269283,-1.182881391143924,1.93551564738166,1.9149860929934446e-09
2026-08-08 07:15:00,G08,G,-5837439.108073723,-26042922.4653002,1284895.009113848,-1.108385100066069e-05,-5837437.653070928,-26042922.09975394,1284896.1474046493,-1.1085360734691269e-05,-1.4550027950376427,-0.365546258658011,-1.1382908014331814,1.883179000895458,1.5097340305755914e-09
2026-08-08 07:30:00,G08,G,-5611852.927306373,-26105024.39450051,-1550284.3502683314,-1.1078011302226609e-05,-5611851.421240903,-26105024.16877905,-1550283.343453542,-1.107975407849034e-05,-1.5060654691391924,-0.2257214615370035,-1.0068147895398607,1.8256120606437864,1.7427762637344402e-09
2026-08-08 07:45:00,G08,G,-5304684.371922456,-25873988.84851769,-4359254.48629652,-1.107260842588098e-05,-5304682.860995455,-25873988.80170892,-4359253.713436294,-1.1074147422289414e-05,-1.5109270012127407,-0.0468087664708263,-0.7728602257490594,1.6977645278886977,1.5389964084323175e-09
2026-08-08 08:00:00,G08,G,-4882615.155414837,-25366787.697699256,-7094882.281113597,-1.1067094021460276e-05,-4882613.664979191,-25366787.797105048,-7094881.756444973,-1.1068540766088489e-05,-1.4904356470672249,0.0994057911292273,-0.5246686234211559,1.583211007339633,1.4467446282100863e-09
2026-08-08 08:15:00,G08,G,-4316409.510273239,-24607752.434839576,-9711470.529435623,-1.1061541029086506e-05,-4316408.047687316,-24607752.70857884,-9711470.316603769,-1.106293410988756e-05,-1.462585922359632,0.2737392636422597,-0.2128318565764777,1.5031261304088133,1.393080801055931e-09
2026-08-08 08:30:00,G08,G,-3582175.6643772456,-23627614.35398705,-12165450.10376746,-1.105639397855426e-05,-3582174.2854896635,-23627614.86823979,-12165450.24206918,-1.1057327453686636e-05,-1.3788875821634448,0.5142527416169791,0.1383017191682829,1.478145531410907,9.334751323745688e-10
2026-08-08 08:45:00,G08,G,-2662425.7281401195,-22462332.439604573,-14416029.78596353,-1.104992755470957e-05,-2662424.362252185,-22462333.19252048,-14416030.289464368,-1.1051720797485709e-05,-1.365887934225117,0.7529159047040292,0.5035008385027169,1.6389158925310912,1.7932427761394696e-09
2026-08-08 09:00:00,G08,G,-1546897.9541875755,-21151751.84694508,-16425799.86835602,-1.104461824877836e-05,-1546896.671578515,-21151752.70771751,-16425800.630601482,-1.104611414128478e-05,-1.2826090601061215,0.8607724345616797,0.7622454612933874,1.722507860193944,1.495892506422236e-09
2026-08-08 09:15:00,G08,G,-233116.04300845184,-19738140.10768957,-18161285.29379629,-1.1039177856128992e-05,-233114.7554707844,-19738141.16779808,-18161286.311000284,-1.1040507485083856e-05,-1.2875376674613963,1.060108503926347,1.0172039939619584,1.9535319937387896,1.3296289548650102e-09
2026-08-08 09:30:00,G08,G,1273335.2971904955,-18264653.00318936,-19593446.041673463,-1.1033848864246224e-05,1273336.4636255968,-18264654.21604688,-19593447.311796565,-1.103490082888293e-05,-1.1664351013245866,1.2128575169474396,1.2701231005179192,2.108271067127579,1.0519646367053158e-09
2026-08-08 09:45:00,G08,G,2958825.6647677384,-16773780.030988747,-20698120.44007536,-1.1027710396979768e-05,2958826.718592963,-16773781.31289107,-20698121.80640593,-1.1029294172682005e-05,-1.0538252245420272,1.2819023227632018,1.3663305769380871,2.149576798921758,1.583775702238736e-09
2026-08-08 10:00:00,G08,G,4801988.620446765,-15305823.716295317,-21456407.458479177,-1.10215216007187e-05,4801989.487625149,-15305825.145119011,-21456408.848402813,-1.1023687516481076e-05,-0.8671783845956238,1.4288236953210458,1.389923636603802,2.1738038592777187,2.1659157623778957e-09
2026-08-08 10:15:00,G08,G,6774315.152999948,-13897464.868920494,-21854984.854836285,-1.1015355513731523e-05,6774315.856235335,-13897466.44819422,-21854986.173622567,-1.101808086028015e-05,-0.7032353867389888,1.5792737256068534,1.318786281837374,2.1743603120726176,2.7253465486244475e-09
2026-08-08 10:30:00,G08,G,8841015.356566776,-12580462.446921011,-21886357.066814885,-1.100877658266606e-05,8841015.815772656,-12580464.083878333,-21886358.16473686,-1.1012474204079225e-05,-0.4592058800993153,1.6369573200198189,1.0979219731867156,2.0238408947075026,3.6976214131644565e-09
2026-08-08 10:45:00,G08,G,10962120.442516072,-11380535.12799126,-21549027.539719883,-1.1002779343120702e-05,10962120.76490705,-11380536.76668349,-21549028.439792387,-1.10068675478783e-05,-0.3223909800725847,1.6386922276685842,0.9000725042316516,1.8972028552391085,4.088204757596305e-09
2026-08-08 11:00:00,G08,G,13093792.209572054,-10316466.308232997,-20847590.44770604,-1.0997331286726758e-05,13093792.425644573,-10316467.963971518,-20847591.11894165,-1.1001260891677372e-05,-0.2160725180082394,1.6557385216173826,0.6712356103358659,1.7996429172447237,3.9296049506137855e-09
2026-08-08 11:15:00,G08,G,15189795.37674128,-9399467.50918345,-19792734.31451971,-1.0991680679380282e-05,15189795.418932185,-9399469.16003518,-19792734.71925881,-1.0995654235476445e-05,-0.0421909032712738,1.6508517307757695,0.4047391005134709,1.7002662288031996,3.973556096163142e-09
2026-08-08 11:30:00,G08,G,17203083.702413183,-8632827.250305258,-18401152.884161424,-1.0985569555611882e-05,17203083.669275764,-8632828.869992295,-18401152.93145385,-1.099004757927552e-05,0.0331374192589759,1.6196870382694264,0.0472924259480248,1.6207161269158707,4.478023663637476e-09
2026-08-08 11:45:00,G08,G,19087445.174145058,-8011863.913337127,-16695357.653088983,-1.0979958734827636e-05,19087444.972085584,-8011865.578684567,-16695357.322728423,-1.0984440923074594e-05,0.2020594754741174,1.6653474396370278,-0.3303605616477706,1.7097801692108578,4.482188246957361e-09
2026-08-08 12:00:00,G08,G,20799144.283762187,-7524190.619027488,-14703388.977801682,-1.097456170653057e-05,20799143.83633691,-7524192.317884399,-14703388.330669245,-1.0978834266873666e-05,0.4474252778126459,1.6988569105691438,-0.6471324403941014,1.87218711063416,4.2725603430971986e-09
2026-08-08 12:15:00,G08,G,22298501.062608283,-7150287.509578527,-12458423.641129805,-1.0968279855069747e-05,22298500.47840739,-7150289.143846924,-12458422.768096255,-1.097322761067274e-05,0.5842008919068713,1.63426839696497,-0.8730335496784528,1.9427587226126144,4.947755602989936e-09
2026-08-08 12:30:00,G08,G,23551344.53086105,-6864366.172348768,-9998279.40835189,-1.0962591083422894e-05,23551343.919693142,-6864367.710674867,-9998278.41027102,-1.0967620954471814e-05,0.6111679040936414,1.5383260983976716,-0.9980808709408806,1.9329094176768151,5.029871048919222e-09
2026-08-08 12:45:00,G08,G,24530280.528915018,-6635498.60518299,-7364820.0603923425,-1.0957287169722594e-05,24530279.779978286,-6635499.932772459,-7364819.004685521,-1.0962014298270888e-05,0.7489367315404503,1.32758946918771,-1.055706821334073,1.854162053101047,4.727128548293682e-09
2026-08-08 13:00:00,G08,G,25215719.517439395,-6428969.81850077,-4603267.199479207,-1.0951228553971028e-05,25215718.6929855,-6428970.95739455,-4603266.113319563,-1.095640764206996e-05,0.8244538946813574,1.1388937796535037,-1.0861596442142083,1.7766671152774338,5.17908809893379e-09
2026-08-08 13:15:00,G08,G,25596620.238443457,-6207804.920749754,-1761428.4996508665,-1.0945786680608596e-05,25596619.28530406,-6207805.945283107,-1761427.4206256447,-1.0950800985869034e-05,0.953139397518864,1.0245333538457246,-1.079025221520406,1.7670423687399668,5.014305260437337e-09
2026-08-08 13:30:00,G08,G,25670911.267342504,-5934410.25548965,1111144.7955978578,-1.0940135486061518e-05,25670910.172494583,-5934411.115409107,1111145.6505640517,-1.0945194329668108e-05,1.0948479195575314,0.8599194570571169,-0.854966193805642,1.633744359480812,5.058843606589589e-09
2026-08-08 13:45:00,G08,G,25445569.322133355,-5572262.0250358535,3964054.5516089615,-1.093462423056918e-05,25445568.08010632,-5572262.744768973,3964055.157024652,-1.0939587673467184e-05,1.2420270367410091,0.7197331196801227,-0.6054156908144426,1.5579393705290534,4.963442898000845e-09
2026-08-08 14:00:00,G08,G,24936344.71233272,-5087573.336845306,6746989.798577654,-1.092926564350163e-05,24936343.470374875,-5087573.836620565,6746990.18218606,-1.0933981017266255e-05,1.2419578482572664,0.499775258924166,-0.3836084058251882,1.3926198387572537,4.715373764625745e-09
2026-08-08 14:15:00,G08,G,24167141.49502882,-4450867.139241128,9410676.051258786,-1.0923633824402031e-05,24167140.2838831,-4450867.359073342,9410676.092829594,-1.0928374361065328e-05,1.2111457198925022,0.2198322134991197,-0.0415708078870244,1.2316364272683031,4.7405366632971074e-09
